reason,channel,status,user_id,created_date
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_2079,2018-03-21 06:25:19.014460
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_2214,2018-03-20 09:50:21.877531
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1469,2018-03-20 22:33:26.764810
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_900,2018-02-08 00:01:53.460922
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1432,2018-03-20 12:58:42.818146
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_432,2018-03-13 20:24:27.395350
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1597,2018-03-11 14:04:19.814239
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_308,2018-02-07 06:12:43.680363
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1102,2018-01-23 08:21:58.229110
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_952,2018-01-31 09:51:05.456929
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_4100,2018-05-02 07:31:57.984274
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_6199,2018-05-29 07:23:56.295576
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_4068,2018-05-02 16:41:32.849795
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1795,2018-03-26 21:39:44.129258
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1302,2018-03-11 07:53:01.471513
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1801,2018-03-11 02:25:40.474387
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1219,2018-03-11 00:38:48.509380
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_2668,2018-03-16 17:09:05.005355
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_753,2018-03-16 19:48:16.113385
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_5159,2018-05-30 01:58:07.384518
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_5508,2018-05-28 20:05:16.165917
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_432,2018-03-19 20:24:27.395350
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1935,2018-03-20 11:54:40.184990
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_415,2018-01-28 12:55:23.725866
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1762,2018-03-14 01:04:13.501082
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1256,2018-03-15 10:44:14.753623
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_607,2018-01-31 19:39:19.606872
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1908,2018-03-25 15:58:34.926261
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1368,2018-03-11 22:41:15.022731
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_432,2018-03-10 20:24:27.395350
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_432,2018-03-22 20:24:27.395350
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_4376,2018-04-30 20:25:11.931290
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5942,2018-05-13 19:23:41.448910
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5650,2018-05-14 04:49:46.498616
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1079,2018-01-16 20:09:03.222630
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_2579,2018-03-17 07:33:34.623888
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_2604,2018-03-14 11:39:14.387792
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_3653,2018-03-14 17:44:03.550862
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1204,2018-03-15 20:26:01.541789
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1214,2018-03-22 09:15:58.036447
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_3356,2018-03-17 03:04:01.921461
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_3179,2018-03-16 14:02:08.734484
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_2431,2018-03-17 23:45:27.893226
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6367,2018-05-18 00:40:56.515742
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5879,2018-05-17 23:48:03.593450
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5628,2018-05-17 16:32:01.269331
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_4585,2018-04-29 11:33:09.020273
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_3889,2018-04-29 12:51:49.976205
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6185,2018-05-14 17:57:41.568675
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5508,2018-05-17 20:05:16.165917
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_748,2018-02-01 17:57:49.744100
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_9267,2018-07-23 15:24:05.837992
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1490,2018-02-06 15:55:32.357638
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5043,2018-05-27 23:12:58.334569
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6376,2018-05-28 23:04:15.321369
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5545,2018-05-29 13:57:57.934503
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6230,2018-05-29 08:06:31.053624
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5420,2018-05-28 12:58:02.346698
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5856,2018-05-28 20:46:54.623714
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5867,2018-05-29 14:14:20.718964
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_7087,2018-06-13 05:47:02.268912
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_430,2018-02-07 20:25:43.433216
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_4892,2018-04-30 03:50:03.186130
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_4875,2018-04-27 21:11:06.381074
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5284,2018-05-16 04:35:42.428498
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_7924,2018-06-25 16:23:50.942581
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_8089,2018-06-24 14:30:10.913186
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_7819,2018-06-23 08:37:38.081702
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_2093,2018-02-06 15:50:32.223634
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1687,2018-02-07 18:35:49.877869
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_7818,2018-06-03 23:06:15.639928
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_7658,2018-06-06 09:10:00.034316
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_7199,2018-06-05 14:04:20.501341
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_7894,2018-06-03 21:13:29.341734
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_7946,2018-06-04 11:26:51.472586
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_9081,2018-07-08 15:55:30.997883
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1243,2018-03-07 06:44:42.217069
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5813,2018-05-24 19:06:05.160710
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5393,2018-05-25 18:36:57.796510
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_7525,2018-06-20 13:21:13.484741
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_8125,2018-06-23 13:35:29.150194
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6179,2018-05-26 01:31:20.016729
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5696,2018-05-26 00:28:32.877972
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6111,2018-05-26 14:43:29.824329
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6103,2018-05-26 19:19:22.834882
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_9836,2018-08-05 11:48:20.404619
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1935,2018-02-08 11:54:40.184990
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_3212,2018-03-10 19:32:15.075493
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1685,2018-03-10 18:01:11.186493
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5234,2018-05-24 17:38:41.507751
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5574,2018-05-24 10:58:00.005012
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_6315,2018-05-27 09:07:53.061829
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_2083,2018-03-11 02:37:06.003476
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_2947,2018-03-10 23:24:17.969555
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_3208,2018-03-10 10:29:37.884138
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_265,2018-01-21 19:28:18.878915
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5880,2018-05-03 13:13:42.311077
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1376,2018-02-07 15:34:01.839291
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1468,2018-03-17 10:44:05.389883
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1214,2018-03-16 09:15:58.036447
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_3208,2018-03-07 10:29:37.884138
NO_INITIAL_CARD_ORDER,EMAIL,FAILED,user_1916,2018-03-07 10:39:36.437966
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_8654,2018-07-08 17:33:01.435798
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_5456,2018-05-24 19:08:55.133820
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_7352,2018-06-10 19:02:46.987260
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_7077,2018-06-10 20:17:56.349471
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1745,2018-02-08 11:19:13.738529
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1469,2018-03-06 22:33:26.764810
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_1234,2018-02-08 20:13:42.520238
NO_INITIAL_CARD_ORDER,EMAIL,SENT,user_8133,2018-06-11 01:05:28.937305
JOINING_ANNIVERSARY,PUSH,SENT,user_3889,2019-04-28 19:25:10.457205
JOINING_ANNIVERSARY,PUSH,SENT,user_4316,2019-04-30 09:54:56.284983
JOINING_ANNIVERSARY,PUSH,SENT,user_4827,2019-04-29 17:18:11.120826
JOINING_ANNIVERSARY,PUSH,SENT,user_4913,2019-04-30 23:06:36.270421
JOINING_ANNIVERSARY,PUSH,FAILED,user_4621,2019-04-30 04:16:02.441701
JOINING_ANNIVERSARY,PUSH,SENT,user_5808,2019-05-01 20:46:12.735098
JOINING_ANNIVERSARY,PUSH,SENT,user_5103,2019-05-02 14:29:18.035692
JOINING_ANNIVERSARY,PUSH,SENT,user_5729,2019-05-02 22:01:31.629129
JOINING_ANNIVERSARY,PUSH,SENT,user_6223,2019-05-02 16:04:46.072726
JOINING_ANNIVERSARY,PUSH,SENT,user_5521,2019-05-02 06:28:05.377170
JOINING_ANNIVERSARY,PUSH,SENT,user_5223,2019-05-03 08:12:20.639541
JOINING_ANNIVERSARY,PUSH,SENT,user_6027,2019-05-05 18:38:28.957058
JOINING_ANNIVERSARY,PUSH,SENT,user_6239,2019-05-05 23:17:22.790237
JOINING_ANNIVERSARY,PUSH,SENT,user_5858,2019-05-06 06:26:39.377104
JOINING_ANNIVERSARY,PUSH,SENT,user_6477,2019-05-06 05:52:55.368670
JOINING_ANNIVERSARY,PUSH,SENT,user_5846,2019-05-10 00:39:58.389656
JOINING_ANNIVERSARY,PUSH,SENT,user_5671,2019-05-10 14:52:36.763499
JOINING_ANNIVERSARY,PUSH,SENT,user_6405,2019-05-09 22:51:07.413535
JOINING_ANNIVERSARY,PUSH,FAILED,user_719,2019-01-01 18:35:19.298058
JOINING_ANNIVERSARY,PUSH,SENT,user_389,2019-01-04 07:02:52.226760
JOINING_ANNIVERSARY,PUSH,SENT,user_546,2019-01-03 12:24:42.790894
JOINING_ANNIVERSARY,PUSH,SENT,user_8,2019-01-03 00:00:15.931740
JOINING_ANNIVERSARY,PUSH,SENT,user_1056,2019-01-03 05:35:32.520822
JOINING_ANNIVERSARY,PUSH,SENT,user_722,2019-01-03 06:59:15.108900
JOINING_ANNIVERSARY,PUSH,SENT,user_652,2019-01-06 04:14:06.494591
JOINING_ANNIVERSARY,PUSH,SENT,user_91,2019-01-05 10:06:24.462714
JOINING_ANNIVERSARY,PUSH,SENT,user_178,2019-01-05 17:46:39.613216
JOINING_ANNIVERSARY,PUSH,SENT,user_207,2019-01-04 21:05:09.524149
JOINING_ANNIVERSARY,PUSH,SENT,user_210,2019-01-05 09:26:09.472146
JOINING_ANNIVERSARY,PUSH,FAILED,user_932,2019-01-06 08:38:50.710747
JOINING_ANNIVERSARY,PUSH,SENT,user_275,2019-01-06 00:27:35.340676
JOINING_ANNIVERSARY,PUSH,SENT,user_248,2019-01-06 06:32:01.123753
JOINING_ANNIVERSARY,PUSH,SENT,user_950,2019-01-07 02:06:27.875980
JOINING_ANNIVERSARY,PUSH,SENT,user_933,2019-01-07 06:29:24.676530
JOINING_ANNIVERSARY,PUSH,SENT,user_753,2019-01-06 04:21:13.254385
JOINING_ANNIVERSARY,PUSH,SENT,user_1022,2019-01-08 00:11:32.649725
JOINING_ANNIVERSARY,PUSH,FAILED,user_934,2019-01-08 00:14:09.999390
JOINING_ANNIVERSARY,PUSH,SENT,user_317,2019-01-08 03:44:19.180144
JOINING_ANNIVERSARY,PUSH,SENT,user_599,2019-01-08 20:49:12.762004
JOINING_ANNIVERSARY,PUSH,SENT,user_311,2019-01-08 07:29:50.434350
JOINING_ANNIVERSARY,PUSH,SENT,user_775,2019-01-19 11:40:19.125499
JOINING_ANNIVERSARY,PUSH,SENT,user_522,2019-01-20 14:55:49.100642
JOINING_ANNIVERSARY,PUSH,FAILED,user_571,2019-01-08 18:52:29.037260
JOINING_ANNIVERSARY,PUSH,FAILED,user_818,2019-01-09 16:11:54.649082
JOINING_ANNIVERSARY,PUSH,FAILED,user_58,2019-01-09 00:28:32.086621
JOINING_ANNIVERSARY,PUSH,SENT,user_265,2019-01-11 04:00:20.214915
JOINING_ANNIVERSARY,PUSH,SENT,user_804,2019-01-10 04:35:14.814668
JOINING_ANNIVERSARY,PUSH,SENT,user_742,2019-01-09 17:53:39.256548
JOINING_ANNIVERSARY,PUSH,SENT,user_907,2019-01-11 07:30:56.385703
JOINING_ANNIVERSARY,PUSH,SENT,user_494,2019-01-21 04:03:19.798046
JOINING_ANNIVERSARY,PUSH,SENT,user_799,2019-01-21 10:28:36.585809
JOINING_ANNIVERSARY,PUSH,SENT,user_1007,2019-01-21 21:09:06.237193
JOINING_ANNIVERSARY,PUSH,SENT,user_781,2019-01-22 04:14:42.959292
JOINING_ANNIVERSARY,PUSH,SENT,user_484,2019-01-12 02:19:03.332241
JOINING_ANNIVERSARY,PUSH,SENT,user_416,2019-01-12 14:13:34.041684
JOINING_ANNIVERSARY,PUSH,SENT,user_173,2019-01-11 19:06:47.049758
JOINING_ANNIVERSARY,PUSH,SENT,user_410,2019-01-23 03:18:35.227872
JOINING_ANNIVERSARY,PUSH,SENT,user_428,2019-01-23 06:17:29.843386
JOINING_ANNIVERSARY,PUSH,SENT,user_552,2019-01-23 07:23:14.421869
JOINING_ANNIVERSARY,PUSH,SENT,user_1034,2019-01-12 21:13:30.059777
JOINING_ANNIVERSARY,PUSH,SENT,user_808,2019-01-12 20:47:22.336923
JOINING_ANNIVERSARY,PUSH,SENT,user_70,2019-01-14 16:12:54.043219
JOINING_ANNIVERSARY,PUSH,SENT,user_524,2019-01-24 09:58:36.598626
JOINING_ANNIVERSARY,PUSH,SENT,user_320,2019-01-24 18:19:18.399965
JOINING_ANNIVERSARY,PUSH,SENT,user_39,2019-01-15 00:56:05.141843
JOINING_ANNIVERSARY,PUSH,SENT,user_927,2019-01-15 10:19:54.205937
JOINING_ANNIVERSARY,PUSH,FAILED,user_329,2019-01-17 10:48:11.182649
JOINING_ANNIVERSARY,PUSH,FAILED,user_1080,2019-01-18 00:16:57.058250
JOINING_ANNIVERSARY,PUSH,SENT,user_642,2019-01-26 16:17:47.378350
JOINING_ANNIVERSARY,PUSH,SENT,user_1074,2019-01-26 12:20:38.079601
JOINING_ANNIVERSARY,PUSH,FAILED,user_648,2019-01-17 18:04:22.383652
JOINING_ANNIVERSARY,PUSH,FAILED,user_415,2019-01-17 21:26:36.852866
JOINING_ANNIVERSARY,PUSH,FAILED,user_86,2019-01-17 21:10:54.678315
JOINING_ANNIVERSARY,PUSH,FAILED,user_513,2019-01-27 00:37:07.712368
JOINING_ANNIVERSARY,PUSH,FAILED,user_2,2019-01-19 01:55:01.041096
JOINING_ANNIVERSARY,PUSH,SENT,user_1005,2019-01-27 23:34:32.237838
JOINING_ANNIVERSARY,PUSH,SENT,user_584,2019-01-28 08:24:51.638897
JOINING_ANNIVERSARY,PUSH,SENT,user_778,2019-01-29 00:35:03.526804
JOINING_ANNIVERSARY,PUSH,SENT,user_947,2019-01-28 19:26:12.545449
JOINING_ANNIVERSARY,PUSH,SENT,user_74,2019-01-30 07:32:12.096291
JOINING_ANNIVERSARY,PUSH,SENT,user_279,2019-01-31 05:38:19.919418
JOINING_ANNIVERSARY,PUSH,SENT,user_826,2019-01-31 00:50:24.113231
JOINING_ANNIVERSARY,PUSH,FAILED,user_530,2019-01-31 09:06:07.618784
JOINING_ANNIVERSARY,PUSH,SENT,user_1174,2019-02-02 14:26:17.377982
JOINING_ANNIVERSARY,PUSH,SENT,user_1558,2019-02-03 06:26:03.414715
JOINING_ANNIVERSARY,PUSH,FAILED,user_1170,2019-02-04 09:08:49.201674
JOINING_ANNIVERSARY,PUSH,SENT,user_1180,2019-02-03 19:12:03.943388
JOINING_ANNIVERSARY,PUSH,SENT,user_2090,2019-02-02 16:13:45.475356
JOINING_ANNIVERSARY,PUSH,SENT,user_1399,2019-02-04 14:17:25.544224
JOINING_ANNIVERSARY,PUSH,FAILED,user_1376,2019-02-05 00:05:25.483291
JOINING_ANNIVERSARY,PUSH,SENT,user_1687,2019-02-05 03:07:29.845869
JOINING_ANNIVERSARY,PUSH,SENT,user_1825,2019-02-03 21:35:56.836719
JOINING_ANNIVERSARY,PUSH,SENT,user_1960,2019-02-05 06:30:33.320481
JOINING_ANNIVERSARY,PUSH,SENT,user_1730,2019-02-07 12:49:47.405440
JOINING_ANNIVERSARY,PUSH,SENT,user_1422,2019-02-07 05:36:13.676347
JOINING_ANNIVERSARY,PUSH,SENT,user_2094,2019-02-08 11:44:02.950104
JOINING_ANNIVERSARY,PUSH,SENT,user_1181,2019-02-09 14:08:45.524525
JOINING_ANNIVERSARY,PUSH,SENT,user_1548,2019-02-09 04:40:40.203472
JOINING_ANNIVERSARY,PUSH,SENT,user_1435,2019-02-10 15:11:58.994389
JOINING_ANNIVERSARY,PUSH,SENT,user_1688,2019-02-11 16:08:35.633953
JOINING_ANNIVERSARY,PUSH,SENT,user_2074,2019-02-11 20:03:44.652490
JOINING_ANNIVERSARY,PUSH,SENT,user_1685,2019-02-13 02:32:11.725493
JOINING_ANNIVERSARY,PUSH,SENT,user_1904,2019-02-14 16:50:58.705735
JOINING_ANNIVERSARY,PUSH,SENT,user_1788,2019-02-18 03:52:08.086020
JOINING_ANNIVERSARY,PUSH,SENT,user_1758,2019-02-17 01:55:29.180772
JOINING_ANNIVERSARY,PUSH,SENT,user_1939,2019-02-15 22:25:44.721556
JOINING_ANNIVERSARY,PUSH,SENT,user_1176,2019-02-20 00:19:37.168580
JOINING_ANNIVERSARY,PUSH,SENT,user_1787,2019-02-21 02:25:42.759713
JOINING_ANNIVERSARY,PUSH,FAILED,user_1683,2019-02-21 00:03:56.192486
JOINING_ANNIVERSARY,PUSH,SENT,user_1644,2019-02-20 16:58:56.990038
JOINING_ANNIVERSARY,PUSH,SENT,user_1654,2019-02-21 10:14:54.928999
JOINING_ANNIVERSARY,PUSH,FAILED,user_1750,2019-02-21 16:47:47.030029
JOINING_ANNIVERSARY,PUSH,SENT,user_2076,2019-02-21 04:40:59.434454
JOINING_ANNIVERSARY,PUSH,SENT,user_1513,2019-02-21 17:15:58.346984
JOINING_ANNIVERSARY,PUSH,FAILED,user_1731,2019-02-21 17:13:55.352826
JOINING_ANNIVERSARY,PUSH,SENT,user_1431,2019-02-22 05:32:18.509373
JOINING_ANNIVERSARY,PUSH,SENT,user_1579,2019-02-23 04:24:49.861830
JOINING_ANNIVERSARY,PUSH,SENT,user_1742,2019-02-24 18:33:25.637516
JOINING_ANNIVERSARY,PUSH,SENT,user_1871,2019-02-22 21:28:21.362048
JOINING_ANNIVERSARY,PUSH,SENT,user_1597,2019-02-22 21:37:49.807239
JOINING_ANNIVERSARY,PUSH,SENT,user_1590,2019-02-23 07:22:22.531294
JOINING_ANNIVERSARY,PUSH,SENT,user_1260,2019-02-23 14:14:10.594405
JOINING_ANNIVERSARY,PUSH,FAILED,user_1504,2019-02-25 23:54:19.055265
JOINING_ANNIVERSARY,PUSH,FAILED,user_1991,2019-02-25 22:58:54.355617
JOINING_ANNIVERSARY,PUSH,FAILED,user_1895,2019-02-27 12:21:49.295802
JOINING_ANNIVERSARY,PUSH,SENT,user_1410,2019-02-26 23:02:24.736050
JOINING_ANNIVERSARY,PUSH,SENT,user_1910,2019-02-26 23:01:47.950165
JOINING_ANNIVERSARY,PUSH,SENT,user_1189,2019-03-02 05:45:12.640787
JOINING_ANNIVERSARY,PUSH,SENT,user_1822,2019-02-27 20:13:43.625067
JOINING_ANNIVERSARY,PUSH,SENT,user_1352,2019-03-01 02:55:15.007646
JOINING_ANNIVERSARY,PUSH,SENT,user_1614,2019-02-28 10:10:50.010109
JOINING_ANNIVERSARY,PUSH,SENT,user_1540,2019-03-01 04:00:33.389055
JOINING_ANNIVERSARY,PUSH,SENT,user_1988,2019-03-01 06:40:59.794293
JOINING_ANNIVERSARY,PUSH,SENT,user_1249,2019-03-01 14:44:33.903997
JOINING_ANNIVERSARY,PUSH,SENT,user_1165,2019-03-02 21:43:42.857242
JOINING_ANNIVERSARY,PUSH,SENT,user_1784,2019-03-01 15:55:09.491648
JOINING_ANNIVERSARY,PUSH,FAILED,user_2505,2019-03-02 09:47:51.975926
JOINING_ANNIVERSARY,PUSH,FAILED,user_2799,2019-03-03 20:02:56.016007
JOINING_ANNIVERSARY,PUSH,SENT,user_3208,2019-03-02 18:01:36.239138
JOINING_ANNIVERSARY,PUSH,SENT,user_2751,2019-03-03 13:41:03.062752
JOINING_ANNIVERSARY,PUSH,SENT,user_2797,2019-03-03 03:50:48.457264
JOINING_ANNIVERSARY,PUSH,SENT,user_2136,2019-03-03 00:12:30.887163
JOINING_ANNIVERSARY,PUSH,SENT,user_3422,2019-03-04 02:06:31.129100
JOINING_ANNIVERSARY,PUSH,SENT,user_2142,2019-03-02 22:56:08.228479
JOINING_ANNIVERSARY,PUSH,SENT,user_3726,2019-03-05 23:32:19.405385
JOINING_ANNIVERSARY,PUSH,SENT,user_3666,2019-03-05 18:37:03.111138
JOINING_ANNIVERSARY,PUSH,SENT,user_3280,2019-03-06 20:25:07.990816
JOINING_ANNIVERSARY,PUSH,SENT,user_2649,2019-03-08 07:06:51.803193
JOINING_ANNIVERSARY,PUSH,SENT,user_2943,2019-03-07 21:11:06.051325
JOINING_ANNIVERSARY,PUSH,FAILED,user_3212,2019-03-07 02:58:53.276493
JOINING_ANNIVERSARY,PUSH,SENT,user_2879,2019-03-07 13:03:04.385939
JOINING_ANNIVERSARY,PUSH,SENT,user_3281,2019-03-08 01:11:00.142917
JOINING_ANNIVERSARY,PUSH,SENT,user_2116,2019-03-07 14:27:32.165570
JOINING_ANNIVERSARY,PUSH,SENT,user_2353,2019-03-08 12:36:15.111695
JOINING_ANNIVERSARY,PUSH,SENT,user_3407,2019-03-08 17:21:10.969563
JOINING_ANNIVERSARY,PUSH,SENT,user_3381,2019-03-08 03:55:47.854195
JOINING_ANNIVERSARY,PUSH,FAILED,user_3130,2019-03-08 12:56:01.404884
JOINING_ANNIVERSARY,PUSH,SENT,user_2735,2019-03-09 06:39:16.941790
JOINING_ANNIVERSARY,PUSH,FAILED,user_2509,2019-03-09 04:27:56.995366
JOINING_ANNIVERSARY,PUSH,SENT,user_2492,2019-03-08 17:35:50.069604
JOINING_ANNIVERSARY,PUSH,SENT,user_2352,2019-03-09 19:05:31.982773
JOINING_ANNIVERSARY,PUSH,SENT,user_3166,2019-03-10 00:07:40.750420
JOINING_ANNIVERSARY,PUSH,SENT,user_3193,2019-03-09 06:32:24.121908
JOINING_ANNIVERSARY,PUSH,SENT,user_3507,2019-03-09 13:53:48.816339
JOINING_ANNIVERSARY,PUSH,FAILED,user_2369,2019-03-09 20:20:12.093949
JOINING_ANNIVERSARY,PUSH,SENT,user_2947,2019-03-10 06:50:41.440555
JOINING_ANNIVERSARY,PUSH,SENT,user_2319,2019-03-09 22:17:23.626515
JOINING_ANNIVERSARY,PUSH,SENT,user_3286,2019-03-10 11:57:18.015057
JOINING_ANNIVERSARY,PUSH,SENT,user_3426,2019-03-10 18:33:07.157538
JOINING_ANNIVERSARY,PUSH,SENT,user_2835,2019-03-10 15:04:23.573089
JOINING_ANNIVERSARY,PUSH,SENT,user_3455,2019-03-13 01:41:39.463893
JOINING_ANNIVERSARY,PUSH,SENT,user_3351,2019-03-11 23:25:42.851248
JOINING_ANNIVERSARY,PUSH,SENT,user_2304,2019-03-12 05:11:24.096343
JOINING_ANNIVERSARY,PUSH,SENT,user_2959,2019-03-12 21:23:56.796929
JOINING_ANNIVERSARY,PUSH,SENT,user_2365,2019-03-11 22:10:32.795318
JOINING_ANNIVERSARY,PUSH,FAILED,user_2377,2019-03-12 00:34:34.710442
JOINING_ANNIVERSARY,PUSH,SENT,user_3036,2019-03-13 05:54:56.478898
JOINING_ANNIVERSARY,PUSH,FAILED,user_3667,2019-03-13 01:35:52.619423
JOINING_ANNIVERSARY,PUSH,FAILED,user_2838,2019-03-12 22:14:18.043639
JOINING_ANNIVERSARY,PUSH,FAILED,user_3164,2019-03-13 06:10:41.325486
JOINING_ANNIVERSARY,PUSH,FAILED,user_3539,2019-03-13 12:58:11.718270
JOINING_ANNIVERSARY,PUSH,FAILED,user_2680,2019-03-14 11:57:20.916740
JOINING_ANNIVERSARY,PUSH,FAILED,user_2534,2019-03-13 22:01:39.341522
JOINING_ANNIVERSARY,PUSH,SENT,user_3584,2019-03-16 08:46:11.516908
JOINING_ANNIVERSARY,PUSH,SENT,user_2903,2019-03-15 10:08:42.603665
JOINING_ANNIVERSARY,PUSH,FAILED,user_2882,2019-03-16 02:07:43.336322
JOINING_ANNIVERSARY,PUSH,FAILED,user_3365,2019-03-20 01:03:13.191584
JOINING_ANNIVERSARY,PUSH,SENT,user_3187,2019-03-16 04:30:03.479336
JOINING_ANNIVERSARY,PUSH,SENT,user_3708,2019-03-16 19:48:45.925162
JOINING_ANNIVERSARY,PUSH,SENT,user_2409,2019-03-15 18:24:50.686719
